id,true props,pred props
305812,"[0.001613573869690299, 0.00868503749370575, 0.0292047169059515, 0.06516090035438538, 0.12293273955583572, 0.2305534929037094, 0.46725931763648987, 0.7960562109947205, 1.0, 0.6518427133560181, 0.4661578834056854, 0.49144837260246277, 0.5333681106567383, 0.3023924231529236, 0.08932442218065262, 0.01195758767426014, 0.0003612955042626709, 6.142674351394817e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.14492002129554749, 0.476015567779541, 0.26437288522720337, 0.5534455180168152, 0.6427558064460754, 0.7737317681312561, 1.0, 0.5612767934799194, 0.4986391067504883, 0.43392446637153625, 0.3422047197818756, 0.321672648191452, 0.2507399916648865, 0.1504858136177063, 0.16948480904102325, 0.09625837951898575, 0.06827627122402191, 0.04078144207596779, 0.0, 0.06791124492883682, 0.0, 0.024583948776125908, 0.0, 0.0, 0.030725447461009026, 0.04990895092487335, 0.0, 0.0, 0.060642339289188385, 0.011006854474544525, 0.0, 0.020699037238955498, 0.020007647573947906, 0.0, 0.0, 0.0, 0.0, 0.01836126297712326, 0.025722507387399673, 0.0, 0.0, 0.0015114520210772753, 0.005261638667434454, 0.0, 0.01966138556599617, 0.0, 0.0, 0.03402341157197952, 0.0, 0.0, 0.0, 0.010797196067869663, 0.03569137677550316, 0.09309523552656174, 0.0, 0.1086236909031868, 0.0, 0.0, 0.07857663929462433, 0.026925861835479736, 0.0, 0.0, 0.0, 0.0, 0.027225013822317123, 0.0]"
392746,"[0.0020803564693778753, 0.009662891738116741, 0.032776400446891785, 0.07876808941364288, 0.18381910026073456, 0.5521166920661926, 0.9765064716339111, 1.0, 0.7179363369941711, 0.3853254020214081, 0.5354496836662292, 0.5976455807685852, 0.5517653822898865, 0.6243560910224915, 0.5758475661277771, 0.2902962267398834, 0.057135868817567825, 0.003014890942722559, 2.386941014265176e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.046084754168987274, 0.5312359929084778, 0.2625529170036316, 0.5072591304779053, 0.5100148320198059, 0.6677247881889343, 0.5981102585792542, 0.5460509061813354, 1.0, 0.5663305521011353, 0.6787087917327881, 0.7045135498046875, 0.601573646068573, 0.5259099006652832, 0.48295050859451294, 0.24540580809116364, 0.13851934671401978, 0.03968310356140137, 0.09300852566957474, 0.08041514456272125, 0.025495164096355438, 0.08886603266000748, 0.0039896974340081215, 0.0, 0.019848546013236046, 0.02072429284453392, 0.0034625218249857426, 0.0, 0.09073740243911743, 0.021641995757818222, 0.06396331638097763, 0.014328738674521446, 0.00011467701551737264, 0.022799739614129066, 0.03590242937207222, 0.0, 0.0, 0.013718778267502785, 0.026915768161416054, 0.0, 0.022080708295106888, 0.0, 0.04858861863613129, 0.0, 0.014860788360238075, 0.0, 0.0, 0.04757427051663399, 0.024791523814201355, 0.0, 0.0, 0.007041736040264368, 0.019974183291196823, 0.14650800824165344, 0.0, 0.07659262418746948, 0.0, 0.0, 0.06607987731695175, 0.0939830094575882, 0.0, 0.012583647854626179, 0.0, 0.0, 0.0, 0.0]"
488109,"[0.031873587518930435, 0.19891512393951416, 0.4960877597332001, 0.6209388375282288, 0.6495726108551025, 0.6336402893066406, 0.854026198387146, 0.6581394076347351, 0.786308228969574, 1.0, 0.9991722106933594, 0.7771621942520142, 0.2716674208641052, 0.028298145160079002, 0.000509325647726655, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0730571374297142, 0.42682111263275146, 0.25966352224349976, 0.5879939198493958, 0.5691260099411011, 0.7449581027030945, 1.0, 0.5335658192634583, 0.5410216450691223, 0.4331929683685303, 0.4183250069618225, 0.36541610956192017, 0.2506382167339325, 0.14779256284236908, 0.15482550859451294, 0.09406370669603348, 0.07545725256204605, 0.0546259842813015, 0.0062781162559986115, 0.06739327311515808, 0.004648267291486263, 0.03753206878900528, 0.0, 0.010139047168195248, 0.030951984226703644, 0.034940868616104126, 0.0, 0.0, 0.07516683638095856, 0.0073835840448737144, 0.011198777705430984, 0.024389084428548813, 0.012324459850788116, 0.0, 0.0010275306412950158, 0.0, 0.0, 0.023650862276554108, 0.013867227360606194, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.008659814484417439, 0.00043744363938458264, 0.0, 0.0, 0.012533865869045258, 0.042869556695222855, 0.10162053257226944, 0.0, 0.10529074817895889, 0.0, 0.0, 0.09078972041606903, 0.023328078910708427, 0.0, 0.0, 0.0, 0.0, 0.019995301961898804, 0.0]"
1223454,"[0.0007565250270999968, 0.004258624278008938, 0.015967052429914474, 0.04167858511209488, 0.10993239283561707, 0.36565521359443665, 0.6183370351791382, 0.4360179007053375, 0.25141724944114685, 0.11019988358020782, 0.09439438581466675, 0.1800006628036499, 0.31364527344703674, 0.21243226528167725, 0.028031079098582268, 0.0004981872625648975, 0.0, 0.0, 0.0, 0.0, 1.3253298675408587e-05, 0.006769867148250341, 0.21394819021224976, 1.0, 0.839251697063446, 0.3014076054096222, 0.18765513598918915, 0.12320408970117569, 0.040852490812540054, 0.0039020120166242123, 6.760048563592136e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.020972270518541336, 0.5805873870849609, 0.2955411374568939, 0.6701711416244507, 0.5484521389007568, 0.6476690173149109, 1.0, 0.3071569502353668, 0.3459247350692749, 0.2521694004535675, 0.23942512273788452, 0.18284454941749573, 0.18670150637626648, 0.2304539680480957, 0.6428732872009277, 0.33562034368515015, 0.23974500596523285, 0.3238278329372406, 0.3005053699016571, 0.4100024104118347, 0.19393324851989746, 0.32280486822128296, 0.21464595198631287, 0.37081944942474365, 0.24014782905578613, 0.25370827317237854, 0.19563837349414825, 0.17010781168937683, 0.2968795895576477, 0.18988823890686035, 0.1899263709783554, 0.11440381407737732, 0.18345282971858978, 0.02935665100812912, 0.07089141011238098, 0.0013912470312789083, 0.0, 0.051031049340963364, 0.04557009041309357, 0.002968032378703356, 0.0028038411401212215, 0.047884441912174225, 0.0, 0.016921402886509895, 0.0, 0.022538501769304276, 0.007380387280136347, 0.0007851843256503344, 0.1679375171661377, 0.010856914333999157, 0.013066335581243038, 0.023627178743481636, 0.0005369400605559349, 0.19851931929588318, 0.0, 0.07194910943508148, 0.0, 0.0, 0.026765773072838783, 0.1543927788734436, 0.0, 0.1415930539369583, 0.0, 0.015169858932495117, 0.0031051633413881063, 0.015468884259462357]"
646471,"[0.008581257425248623, 0.03932490572333336, 0.1406627595424652, 0.3170168995857239, 0.5833704471588135, 1.0, 0.8952502608299255, 0.5159813165664673, 0.6387495994567871, 0.539208710193634, 0.13380752503871918, 0.03622840344905853, 0.28509649634361267, 0.5315386056900024, 0.29917484521865845, 0.2480134665966034, 0.18946026265621185, 0.12975627183914185, 0.21394529938697815, 0.26545900106430054, 0.15311166644096375, 0.06419652700424194, 0.03723164275288582, 0.13612975180149078, 0.28813859820365906, 0.23788194358348846, 0.14018045365810394, 0.09643302857875824, 0.07464280724525452, 0.0920783281326294, 0.19119271636009216, 0.3279332220554352, 0.3620521128177643, 0.24290817975997925, 0.09453146159648895, 0.041781771928071976, 0.026780225336551666, 0.01928931288421154, 0.014409384690225124, 0.010838932357728481, 0.007913707755506039, 0.005148433148860931, 0.002133552450686693, 0.000288572337012738, 7.086349796736613e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.012731106020510197, 0.2525681257247925, 0.9069843888282776, 0.8765448927879333, 1.0, 0.987562894821167, 0.7844265699386597, 0.5314223170280457, 0.2670207917690277, 0.4887169897556305, 0.2181834727525711, 0.25752246379852295, 0.23628544807434082, 0.1472662389278412, 0.08947952836751938, 0.1552966982126236, 0.09654494374990463, 0.04513660445809364, 0.0670444443821907, 0.011615604162216187, 0.09962226450443268, 0.011010315269231796, 0.017623383551836014, 0.04589444398880005, 0.005256569012999535, 0.01922694593667984, 0.018296653404831886, 0.0554426833987236, 0.028194157406687737, 0.03589460626244545, 0.0, 0.013455473817884922, 0.006003858521580696, 0.0, 0.035243626683950424, 0.002488916739821434, 0.0, 0.0, 0.0, 0.0010715530952438712, 0.0, 0.0011598312994465232, 0.003033824497833848, 0.01515083760023117, 0.0, 0.00978355947881937, 0.0, 0.0, 9.94352376437746e-05, 0.0, 0.0, 0.0, 0.011316914111375809, 0.009484177455306053, 0.021620139479637146, 0.0, 0.14428016543388367, 0.0, 0.0, 0.009694063104689121, 0.010737606324255466, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
13666,"[0.0008553300285711884, 0.005525564309209585, 0.02012675441801548, 0.04797741025686264, 0.10042345523834229, 0.22257445752620697, 0.5329163670539856, 0.878259539604187, 1.0, 0.8379617929458618, 0.8676777482032776, 0.8321055769920349, 0.28860241174697876, 0.1546209156513214, 0.1916883885860443, 0.1723715364933014, 0.08430849015712738, 0.09766710549592972, 0.14806969463825226, 0.10599931329488754, 0.032305169850587845, 0.003317600814625621, 7.565417763544247e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009823370492085814, 0.034109316766262054, 0.1851862370967865, 0.2458494007587433, 0.1873312145471573, 0.16093212366104126, 0.15935559570789337, 0.1784498244524002, 0.2373342216014862, 0.2165379822254181, 0.047144629061222076, 0.001482195220887661, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.005939729977399111, 0.43656277656555176, 0.2026701718568802, 0.4359249174594879, 0.30952388048171997, 0.6711812019348145, 0.5936940312385559, 0.5662023425102234, 1.0, 0.6705105304718018, 0.8205920457839966, 0.5991209745407104, 0.525867760181427, 0.48034974932670593, 0.48241665959358215, 0.20930218696594238, 0.21916882693767548, 0.19653008878231049, 0.16037572920322418, 0.19262203574180603, 0.1313011646270752, 0.14450179040431976, 0.06658376753330231, 0.15100133419036865, 0.11222577095031738, 0.1754816174507141, 0.0672086849808693, 0.10719773918390274, 0.24804820120334625, 0.07475867122411728, 0.226851686835289, 0.081621453166008, 0.1659301072359085, 0.10251576453447342, 0.07106433808803558, 0.0, 0.0016511904541403055, 0.08178891986608505, 0.0518823079764843, 0.0, 0.04869818314909935, 0.03901960328221321, 0.059681881219148636, 0.05307430773973465, 0.18870477378368378, 0.025790870189666748, 0.0068184793926775455, 0.03340693563222885, 0.03943568095564842, 0.00034422409953549504, 0.0, 0.041708216071128845, 0.029626384377479553, 0.21628338098526, 0.0, 0.09334868937730789, 0.0, 0.007650851737707853, 0.1264532506465912, 0.13670510053634644, 0.0, 0.04598534107208252, 0.0, 0.03794919326901436, 0.01077576819807291, 0.0037466019857674837]"
1346731,"[0.0009218627819791436, 0.005134582985192537, 0.02077116072177887, 0.0634336918592453, 0.1995219737291336, 0.4279727339744568, 0.5635677576065063, 0.7216256856918335, 0.6605175733566284, 0.5692707896232605, 0.7414116263389587, 0.7526445388793945, 0.6191878318786621, 0.6429437398910522, 0.8216246962547302, 0.7442278861999512, 0.5905792117118835, 0.6521303057670593, 0.6297490000724792, 0.5931866765022278, 0.9267566204071045, 1.0, 0.5359212160110474, 0.31837722659111023, 0.3566058874130249, 0.3465122580528259, 0.21863286197185516, 0.18842223286628723, 0.3422214984893799, 0.39784494042396545, 0.29725441336631775, 0.16377247869968414, 0.04956351965665817, 0.0043006655760109425, 6.10078641329892e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.5148179531097412, 0.13280995190143585, 0.46456724405288696, 0.544863760471344, 0.6951518058776855, 0.9942919015884399, 0.7379987239837646, 0.7974322438240051, 0.6039320826530457, 0.5956855416297913, 0.6931687593460083, 0.6177904605865479, 0.6253799200057983, 1.0, 0.4977509677410126, 0.3299716114997864, 0.43999630212783813, 0.4409014880657196, 0.5900030136108398, 0.3075997829437256, 0.39047771692276, 0.20778262615203857, 0.2356029450893402, 0.174812451004982, 0.22258463501930237, 0.15909917652606964, 0.055962711572647095, 0.21484285593032837, 0.1757928878068924, 0.1646205186843872, 0.16258768737316132, 0.09590786695480347, 0.06744835525751114, 0.12718303501605988, 0.0, 0.0, 0.057669103145599365, 0.13664887845516205, 0.0, 0.006766343489289284, 0.03573089465498924, 0.06273683905601501, 0.023694626986980438, 0.0, 0.0020377743057906628, 0.007720962166786194, 0.01490067783743143, 0.09022211283445358, 0.01628396287560463, 0.04855022206902504, 0.036110274493694305, 0.0036354612093418837, 0.1859005242586136, 0.0, 0.08926721662282944, 0.008269054815173149, 0.0018136044964194298, 0.022085145115852356, 0.24941498041152954, 0.0, 0.11888206750154495, 0.0, 0.01695655658841133, 0.006592062767595053, 0.0]"
1369810,"[0.00019651809998322278, 0.0016685591544955969, 0.006560391280800104, 0.014672140590846539, 0.02633359283208847, 0.042446818202733994, 0.06446389853954315, 0.09638578444719315, 0.1399473249912262, 0.18417492508888245, 0.23973654210567474, 0.338130384683609, 0.47231388092041016, 0.48558956384658813, 0.4871053695678711, 0.44145604968070984, 0.460663378238678, 0.3671155273914337, 0.10397296398878098, 0.008608361706137657, 0.00014170938811730593, 1.791169233911205e-05, 0.0022297617979347706, 0.045262329280376434, 0.3243948817253113, 0.8756088614463806, 0.8165184259414673, 0.43552204966545105, 0.15989041328430176, 0.1446092277765274, 0.39422807097435, 0.943729043006897, 1.0, 0.5854819416999817, 0.5708235502243042, 0.3402608335018158, 0.07381535321474075, 0.009227423928678036, 0.00031440850580111146, 8.297795375256101e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2213582269614562e-05, 0.00254971906542778, 0.042329899966716766, 0.1669796258211136, 0.2857242226600647, 0.380375474691391, 0.30445730686187744, 0.12972639501094818, 0.02791094034910202, 0.0014566919999197125, 9.745618626766372e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.4536612629890442, 0.1530158817768097, 0.5080658793449402, 0.3247118294239044, 0.5536273121833801, 0.8793980479240417, 0.4106545150279999, 0.4495593011379242, 0.35375556349754333, 0.339250773191452, 0.3956182301044464, 0.3121863007545471, 0.38171181082725525, 1.0, 0.37877851724624634, 0.30281341075897217, 0.40836653113365173, 0.44946980476379395, 0.5101704001426697, 0.24415478110313416, 0.28204578161239624, 0.2708023190498352, 0.3998402953147888, 0.24130794405937195, 0.3265244662761688, 0.2540421485900879, 0.30709537863731384, 0.40174758434295654, 0.2786640524864197, 0.3331960439682007, 0.22206641733646393, 0.4552113115787506, 0.1960936337709427, 0.17921672761440277, 0.0, 0.02034657821059227, 0.06245293468236923, 0.07949738204479218, 0.020616162568330765, 0.01153754722326994, 0.12228924036026001, 0.0, 0.07672558724880219, 0.2974695861339569, 0.04816875979304314, 0.04135351628065109, 0.11760079860687256, 0.1886245161294937, 0.03375840559601784, 0.0005890513421036303, 0.06184936314821243, 0.025966061279177666, 0.3015507459640503, 0.0, 0.08649258315563202, 0.0, 0.02921610325574875, 0.14050425589084625, 0.29588642716407776, 0.0011518934043124318, 0.17646269500255585, 0.0, 0.06252089887857437, 0.057315632700920105, 0.04670967161655426]"
23378,"[0.0021185074001550674, 0.013107411563396454, 0.09299524873495102, 0.35008013248443604, 0.409675657749176, 0.32725784182548523, 0.6602523922920227, 0.6989279389381409, 0.7001356482505798, 1.0, 0.6982505321502686, 0.19954855740070343, 0.08009468019008636, 0.09037556499242783, 0.09113314747810364, 0.07753114402294159, 0.04523849859833717, 0.019044416025280952, 0.0038569271564483643, 0.00017962265701498836, 0.0008955301018431783, 0.03248368576169014, 0.16615119576454163, 0.18649353086948395, 0.13670019805431366, 0.12224180996417999, 0.12320765852928162, 0.1378265768289566, 0.18426395952701569, 0.20311477780342102, 0.061521753668785095, 0.0027723831590265036, 7.35287767383852e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.07211099565029144, 0.6576116681098938, 0.4211077094078064, 0.6636742949485779, 0.46260201930999756, 0.7592085599899292, 1.0, 0.6051936745643616, 0.763019859790802, 0.5781449675559998, 0.5433212518692017, 0.3221288323402405, 0.27866989374160767, 0.2236819863319397, 0.35254111886024475, 0.13772065937519073, 0.12639033794403076, 0.13232800364494324, 0.1289556324481964, 0.1911858469247818, 0.060498520731925964, 0.14202526211738586, 0.0740443617105484, 0.1654687076807022, 0.1418250948190689, 0.13692794740200043, 0.10183588415384293, 0.13267672061920166, 0.212530255317688, 0.10765611380338669, 0.20479832589626312, 0.08478132635354996, 0.20877662301063538, 0.09232329577207565, 0.07107789814472198, 0.0, 0.0012932198587805033, 0.05244537070393562, 0.009848191402852535, 0.0, 0.035413943231105804, 0.03516325727105141, 0.029018571600317955, 0.046157095581293106, 0.14379136264324188, 0.021846411749720573, 0.007868995890021324, 0.022905731573700905, 0.06286097317934036, 0.00036817367072217166, 0.0, 0.03631388768553734, 0.01786753162741661, 0.2248789221048355, 0.0, 0.0817517414689064, 0.0, 1.063846684701275e-05, 0.15567348897457123, 0.11185821145772934, 0.004445450380444527, 0.06036676466464996, 0.0, 0.09082456678152084, 0.04151473939418793, 0.0031071328558027744]"
1104906,"[0.0013253501383587718, 0.007858666591346264, 0.032776400446891785, 0.09545262902975082, 0.24300535023212433, 0.6116206049919128, 1.0, 0.7177000045776367, 0.3944137692451477, 0.5322484970092773, 0.5351154804229736, 0.3450259268283844, 0.2626606523990631, 0.26206889748573303, 0.26616889238357544, 0.2816186845302582, 0.304616242647171, 0.33167973160743713, 0.31881919503211975, 0.25824931263923645, 0.20712214708328247, 0.13605111837387085, 0.17143230140209198, 0.3119640052318573, 0.38491955399513245, 0.33856046199798584, 0.14109747111797333, 0.0238906629383564, 0.0010353425750508904, 5.491855063155526e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.035681381821632385, 0.21851830184459686, 0.8319500684738159, 0.9935104250907898, 1.0, 0.5694734454154968, 0.5470320582389832, 0.640012264251709, 0.25665292143821716, 0.11509466171264648, 0.11269500106573105, 0.15936827659606934, 0.10060404986143112, 0.132573664188385, 0.06718268990516663, 0.32060182094573975, 0.1527610868215561, 0.17473815381526947, 0.2081013023853302, 0.18980689346790314, 0.3645305335521698, 0.19365447759628296, 0.171248659491539, 0.18746893107891083, 0.26408371329307556, 0.10383176058530807, 0.1111241802573204, 0.10629107803106308, 0.06576259434223175, 0.1207771897315979, 0.1069403812289238, 0.05917996168136597, 0.03513504937291145, 0.10052848607301712, 0.01429790910333395, 0.0558297336101532, 0.0, 0.0, 0.0, 0.04869550094008446, 0.0012527037179097533, 0.03613274171948433, 0.030343107879161835, 0.09273233264684677, 0.02050933428108692, 0.07423767447471619, 0.05076046288013458, 0.01797533966600895, 0.010546729899942875, 0.08476711064577103, 0.0, 0.029735784977674484, 0.025630401447415352, 0.04094543308019638, 0.18185538053512573, 0.0, 0.1077149286866188, 0.0, 0.003971847239881754, 0.004580498673021793, 0.13272960484027863, 0.0, 0.12532596290111542, 0.06458394974470139, 0.09535349160432816, 0.0021477299742400646, 0.02866966836154461]"
648576,"[0.0009580696932971478, 0.00459243031218648, 0.015461746603250504, 0.03536538779735565, 0.06910376250743866, 0.13472707569599152, 0.26829901337623596, 0.35859039425849915, 0.5571610331535339, 0.7625669836997986, 0.7682654857635498, 0.7515831589698792, 0.5242671966552734, 0.4329645037651062, 0.5142783522605896, 0.7972632646560669, 0.8659451007843018, 1.0, 0.9862782955169678, 0.7309112548828125, 0.813568651676178, 0.8534388542175293, 0.9726017117500305, 0.9848081469535828, 0.6787933707237244, 0.2500438988208771, 0.18361033499240875, 0.7578779458999634, 0.829771876335144, 0.3745187520980835, 0.06686285883188248, 0.0021637300960719585, 5.4581578297074884e-05, 0.008135026320815086, 0.14700879156589508, 0.5101807713508606, 0.5658349394798279, 0.3927435576915741, 0.3296709358692169, 0.2788505554199219, 0.06327412277460098, 0.0021745820995420218, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0031587714329361916, 0.35242441296577454, 0.14563848078250885, 0.3089696168899536, 0.37836235761642456, 0.2595767080783844, 0.3621672987937927, 0.3648313283920288, 0.5192950963973999, 0.4222378432750702, 0.43067532777786255, 0.5276126265525818, 0.5132198333740234, 0.6012252569198608, 1.0, 0.42936432361602783, 0.4556281864643097, 0.5195868015289307, 0.4099009931087494, 0.44311338663101196, 0.3602251708507538, 0.2576461434364319, 0.158611461520195, 0.32315492630004883, 0.14401863515377045, 0.2647950351238251, 0.21623578667640686, 0.10864904522895813, 0.21767714619636536, 0.12651370465755463, 0.20494651794433594, 0.12445682287216187, 0.1396767497062683, 0.13640539348125458, 0.1592482328414917, 0.0, 0.0, 0.06716345995664597, 0.09774952381849289, 0.0, 0.02678295411169529, 0.03291158378124237, 0.010672186501324177, 0.02429170161485672, 0.1356533169746399, 0.013376458548009396, 0.03035576455295086, 0.016071856021881104, 0.08337192982435226, 0.013800670392811298, 0.04883313179016113, 0.00015697171329520643, 0.01043656561523676, 0.15693792700767517, 0.01202479563653469, 0.12128360569477081, 0.016776956617832184, 0.1008455827832222, 0.057845622301101685, 0.17218492925167084, 0.0, 0.14640070497989655, 0.0, 0.035374294966459274, 0.027525892481207848, 0.03189452365040779]"
16755,"[0.0015718125505372882, 0.008765405043959618, 0.03227563202381134, 0.08929646760225296, 0.2718799114227295, 0.7840788960456848, 0.8733262419700623, 0.6114571690559387, 0.8355045914649963, 0.7151472568511963, 0.8088693022727966, 1.0, 0.9521396160125732, 0.5617038011550903, 0.2909116744995117, 0.2576928436756134, 0.17694103717803955, 0.06107131391763687, 0.007453043479472399, 0.0001872046123025939, 0.004462544806301594, 0.1739031970500946, 0.9455868601799011, 0.7845547795295715, 0.10458755493164062, 0.0021175043657422066, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.003031299216672778, 0.14821891486644745, 0.8302006125450134, 0.8107761144638062, 0.9846159815788269, 0.6735894680023193, 0.7777767777442932, 1.0, 0.5012550354003906, 0.38311567902565, 0.3171672821044922, 0.34808096289634705, 0.27356529235839844, 0.17286373674869537, 0.15707401931285858, 0.4171566069126129, 0.15089569985866547, 0.18604595959186554, 0.2231910526752472, 0.19528450071811676, 0.2625357508659363, 0.08200310915708542, 0.1663631796836853, 0.12306321412324905, 0.13583551347255707, 0.14704547822475433, 0.1086270809173584, 0.14362040162086487, 0.09029178321361542, 0.1571606695652008, 0.14715802669525146, 0.11829905956983566, 0.08185862749814987, 0.09150415658950806, 0.007058396004140377, 0.02857079543173313, 0.009241661988198757, 0.0, 0.03464600443840027, 0.03855442628264427, 0.0008266200311481953, 0.00547234108671546, 0.02108064293861389, 0.0, 0.008026942610740662, 0.017867039889097214, 0.008130177855491638, 0.004290489479899406, 0.006061685271561146, 0.09658745676279068, 0.00019032714772038162, 0.0, 0.0010437126038596034, 0.007478029001504183, 0.15109789371490479, 0.0, 0.09214159101247787, 0.0, 0.0, 0.051829371601343155, 0.11663314700126648, 0.01593855768442154, 0.044706687331199646, 0.0, 0.02297022193670273, 0.0, 0.0]"
